(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[45.841, 2.0, 6.5, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[46.942, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[14.485, 6.0, 9.77, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[46.24, 2.0, 6.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[47.844, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|50|[15.584, 6.0, 10.0, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[46.624, 2.0, 5.5, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[48.686, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[17.011, 6.0, 10.0, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[47.0, 2.0, 5.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[49.484, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[18.304, 6.0, 10.0, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[47.376, 2.0, 4.5, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[50.252, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[19.476, 6.0, 10.0, -0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[47.76, 2.0, 4.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[51.004, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[20.544, 6.0, 10.0, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[48.159, 2.0, 3.5, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[51.756, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[21.522, 6.0, 10.0, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[48.58, 2.0, 3.0000000000000004, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[52.524, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[22.424, 6.0, 10.0, -0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[49.031, 2.0, 2.5, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[53.322, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[23.266, 6.0, 10.0, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[49.52, 2.0, 1.9999999999999996, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[54.164, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[2.091, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[50.054, 2.0, 1.5000000000000002, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[55.066, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[3.384, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[50.64, 2.0, 0.9999999999999998, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[56.044, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[4.556, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[51.286, 2.0, 0.5000000000000004, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[57.111, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[5.624, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[58.284, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[6.601, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[59.576, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[7.504, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[61.004, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[8.346, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[62.431, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[9.144, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[63.724, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[9.911, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[64.896, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[10.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[65.964, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[11.416, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[66.941, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[12.184, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[67.844, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[12.981, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[68.686, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[13.824, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[69.484, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[14.726, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[70.252, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[15.704, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[71.004, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[16.771, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[71.756, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[17.944, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[72.524, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[19.236, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[73.321, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[20.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[74.164, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[22.092, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[75.066, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[23.384, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[76.044, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[24.556, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[77.111, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[25.624, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[78.284, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[26.601, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[79.576, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[27.504, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[81.004, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[28.347, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[82.595, 6.0, 9.5, 0.0]|108.29495566310328
(0, -1, 33)|1|[29.144, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[84.036, 6.0, 9.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[29.912, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[85.342, 6.0, 8.5, -0.0]|108.29495566310328
(0, -1, 33)|1|[30.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[86.532, 6.0, 8.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[31.417, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[87.622, 6.0, 7.5, 0.0]|108.29495566310328
(0, -1, 33)|1|[32.184, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[88.628, 6.0, 7.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[32.982, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[89.567, 6.0, 6.5, 0.0]|108.29495566310328
(0, -1, 33)|1|[33.824, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[90.455, 6.0, 6.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[34.726, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[91.311, 6.0, 5.5, 0.0]|108.29495566310328
(0, -1, 33)|1|[35.704, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[92.149, 6.0, 5.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[36.772, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[92.988, 6.0, 4.5, 0.0]|108.29495566310328
(0, -1, 33)|1|[37.944, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(0, -1, 195)|0|[0.428, 6.0, 0.3, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[93.844, 6.0, 4.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[39.236, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(0, -1, 195)|0|[0.816, 6.0, 0.6, 0.0]|36.360177306314796
